ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
2248,2.0,0.0,1.0,278.0,80.0,179.0,179.0,277.0329,178.0569,144.0312,138.9541,51.0539,179.0,89.5,0.0,0.0,0.0,955.0,0.1452,0.2162,0.0223,7.0,1.0,3.0
2249,1.0,1.0,0.0,418.0,99.0,99.0,139.0,51.4782,204.7877,108.9082,76.1577,74.4312,99.0,99.0,0.0,0.0,0.0,0.0,0.0753,0.0713,0.0147,4.0,10.0,1.0
2250,2.0,1.0,0.0,99.0,119.0,338.0,119.0,675.7139,302.3384,764.5247,96.6191,29.3471,338.0,169.0,0.0,0.0,0.0,0.0,0.1433,0.0798,0.0246,7.0,7.0,1.0
2251,1.0,1.0,0.0,199.0,119.0,119.0,179.0,80.6489,242.8482,42.107,37.0473,27.0416,119.0,119.0,0.0,0.0,0.0,0.0,0.2028,0.1913,0.0209,4.0,3.0,2.0
2252,1.0,1.0,0.0,199.0,239.0,239.0,318.0,124.5361,278.2813,114.0395,20.0062,33.2039,239.0,239.0,0.0,0.0,0.0,0.0,0.055,0.055,0.0422,7.0,1.0,4.0
2253,1.0,1.0,0.0,80.0,199.0,199.0,99.0,214.6311,218.9806,169.0,43.5488,33.4701,199.0,199.0,0.0,0.0,0.0,0.0,0.073,0.092,0.0186,7.0,1.0,4.0
2254,1.0,1.0,1.0,139.0,179.0,179.0,179.0,32.1403,130.5383,65.1153,45.7411,60.1768,258.0,129.0,0.0,0.0,0.0,0.0,0.1071,0.5936,0.0663,5.0,6.0,1.0
2255,2.0,1.0,0.0,139.0,119.0,258.0,179.0,583.7949,141.508,675.7426,93.5428,41.8629,258.0,129.0,0.0,0.0,0.0,0.0,0.0614,0.2284,0.0509,8.0,2.0,1.0
2256,1.0,0.0,1.0,99.0,239.0,239.0,99.0,71.36,29.0947,118.2286,61.2801,59.2663,239.0,239.0,1.0,1013.0,1.0,239.0,0.3344,0.5029,0.0205,6.0,9.0,5.0
2257,1.0,1.0,0.0,278.0,179.0,179.0,139.0,219.0365,90.5124,117.0982,99.505,112.6599,179.0,179.0,0.0,0.0,0.0,0.0,0.1247,0.1392,0.0195,9.0,2.0,3.0
2258,1.0,1.0,0.0,80.0,179.0,179.0,179.0,170.0118,699.7042,95.7549,69.8516,60.1332,179.0,179.0,0.0,0.0,0.0,0.0,0.1487,0.1717,0.0294,8.0,8.0,7.0
2259,3.0,1.0,0.0,99.0,159.0,357.0,139.0,201.3864,89.9694,180.8674,56.9956,110.8197,357.0,119.0,0.0,0.0,0.0,0.0,0.1139,0.0904,0.1711,6.0,7.0,1.0
2260,1.0,1.0,0.0,99.0,179.0,179.0,179.0,87.8208,148.1022,71.7008,15.5322,8.6023,179.0,179.0,0.0,0.0,0.0,358.0,-0.0108,0.0752,0.0208,9.0,2.0,2.0
2261,1.0,1.0,0.0,80.0,99.0,99.0,99.0,102.8251,108.0012,132.2309,26.613,58.1421,199.0,199.0,0.0,0.0,1.0,199.0,0.0149,0.1279,0.0863,6.0,3.0,4.0
2262,2.0,1.0,0.0,179.0,139.0,318.0,238.0,612.0182,170.7352,677.2237,70.3847,125.6344,318.0,159.0,0.0,0.0,0.0,0.0,0.2028,0.3363,0.0423,5.0,7.0,1.0
2263,2.0,1.0,1.0,139.0,179.0,318.0,179.0,618.8184,501.3415,743.9207,126.5306,68.0331,318.0,159.0,1.0,3341.0,0.0,318.0,-0.0292,-0.0562,0.0388,9.0,4.0,2.0
2264,1.0,1.0,1.0,159.0,219.0,219.0,219.0,465.6407,0.0,594.0379,136.6547,74.0709,1096.0,548.0,1.0,1095.0,0.0,0.0,2.3554,2.3554,0.318,6.0,4.0,1.0
2265,2.0,1.0,0.0,119.0,119.0,218.0,139.0,342.5949,364.6385,209.6592,125.7547,142.9773,218.0,109.0,0.0,0.0,0.0,0.0,0.1896,0.2216,0.0219,7.0,6.0,4.0
2266,1.0,1.0,0.0,219.0,179.0,179.0,160.0,122.6469,217.3045,34.7851,97.9005,95.3231,179.0,179.0,0.0,0.0,0.0,0.0,1.3839,2.9684,0.0708,7.0,1.0,2.0
2267,1.0,1.0,0.0,139.0,239.0,239.0,179.0,219.3171,122.7243,162.5208,65.6849,80.1202,239.0,239.0,0.0,0.0,0.0,239.0,0.1122,0.1997,0.0336,6.0,4.0,4.0
2268,2.0,0.0,1.0,338.0,99.0,218.0,159.0,83.8824,192.9747,17.2627,75.634,191.3165,218.0,109.0,0.0,0.0,0.0,0.0,0.3719,0.3719,0.0437,5.0,8.0,2.0
2269,1.0,1.0,0.0,99.0,338.0,338.0,139.0,429.4147,60.4669,472.089,53.1507,54.7403,338.0,338.0,0.0,0.0,0.0,0.0,0.3768,0.2188,0.105,8.0,3.0,1.0
2270,1.0,1.0,0.0,179.0,139.0,139.0,238.0,316.611,270.9142,278.7436,39.4271,34.6771,139.0,139.0,0.0,0.0,0.0,0.0,0.2553,0.2948,0.018,3.0,5.0,2.0
2271,1.0,1.0,0.0,179.0,80.0,80.0,179.0,190.6233,514.6827,95.7706,85.6986,91.2538,80.0,80.0,0.0,0.0,0.0,0.0,0.4,0.404,0.0118,4.0,6.0,2.0
2272,1.0,0.0,1.0,239.0,139.0,139.0,119.0,182.1984,172.1424,133.3754,57.3781,62.6598,239.0,239.0,1.0,795.0,1.0,1690.0,0.2786,0.2241,0.0271,4.0,2.0,3.0
2273,2.0,1.0,0.0,238.0,179.0,259.0,80.0,207.0006,150.7987,132.5028,81.939,63.2001,259.0,129.5,0.0,0.0,0.0,0.0,0.3776,0.2966,0.0174,8.0,10.0,5.0
2274,2.0,1.0,0.0,279.0,199.0,219.0,219.0,505.0015,136.7708,503.2544,28.4429,73.0154,299.0,149.5,3.0,9087.0,1.0,3248.0,-0.1365,-1.206,0.0075,5.0,6.0,4.0
2275,1.0,1.0,0.0,179.0,219.0,219.0,159.0,80.6551,344.6175,54.037,30.3727,41.8718,219.0,219.0,0.0,0.0,0.0,0.0,0.0435,0.053,0.0228,8.0,4.0,2.0
2276,1.0,1.0,0.0,100.0,199.0,199.0,119.0,137.1177,104.1369,79.0063,51.6236,55.644,199.0,199.0,0.0,0.0,0.0,0.0,0.4063,0.4063,0.0359,7.0,10.0,5.0
2277,2.0,1.0,1.0,179.0,199.0,378.0,278.0,164.8006,269.0297,148.6607,97.6844,103.6207,239.0,119.5,0.0,0.0,0.0,895.0,0.211,0.2655,0.0148,9.0,4.0,2.0
2278,1.0,1.0,0.0,199.0,99.0,99.0,119.0,243.6658,370.3245,214.0584,29.0689,40.5617,99.0,99.0,0.0,0.0,0.0,0.0,0.0822,0.1822,0.0124,7.0,7.0,5.0
2279,1.0,1.0,0.0,259.0,278.0,278.0,298.0,117.8346,88.7257,102.6499,73.0068,70.066,179.0,179.0,0.0,0.0,0.0,0.0,0.1189,0.1709,0.0153,5.0,3.0,1.0
2280,2.0,1.0,0.0,199.0,99.0,238.0,159.0,496.258,630.8013,428.2628,69.0652,268.861,238.0,119.0,0.0,0.0,0.0,0.0,0.185,0.387,0.0299,5.0,8.0,5.0
2281,1.0,1.0,0.0,179.0,119.0,119.0,159.0,86.9669,89.237,26.9258,65.6087,69.464,119.0,119.0,0.0,0.0,1.0,0.0,0.1423,0.1183,0.0212,6.0,1.0,5.0
2282,1.0,1.0,0.0,159.0,179.0,179.0,239.0,385.5081,172.9169,469.0096,71.9253,66.5169,179.0,179.0,1.0,239.0,0.0,179.0,0.1052,0.1572,0.0355,7.0,5.0,2.0
2283,1.0,1.0,0.0,80.0,139.0,139.0,139.0,295.4336,605.2382,199.3038,91.1112,88.2397,139.0,139.0,0.0,0.0,0.0,0.0,0.1955,0.3455,0.0301,9.0,10.0,9.0
2284,1.0,1.0,0.0,199.0,239.0,239.0,139.0,159.2561,124.1008,57.4282,95.1972,97.0271,239.0,239.0,0.0,0.0,1.0,0.0,0.329,0.329,0.0505,4.0,10.0,3.0
2285,1.0,1.0,0.0,219.0,119.0,119.0,99.0,113.554,313.4278,177.2484,103.5205,108.4078,99.0,99.0,1.0,438.0,0.0,0.0,0.403,0.403,0.0248,6.0,9.0,1.0
2286,1.0,1.0,0.0,119.0,139.0,139.0,99.0,161.3459,318.5769,134.1827,38.8973,19.1638,139.0,139.0,0.0,0.0,0.0,695.0,0.28,0.556,0.0175,7.0,2.0,4.0
2287,1.0,1.0,0.0,119.0,159.0,159.0,119.0,89.237,567.5795,70.3847,38.0132,49.6412,159.0,159.0,1.0,119.0,0.0,0.0,0.1423,0.1183,0.0283,6.0,1.0,6.0
2288,1.0,1.0,1.0,119.0,119.0,119.0,139.0,194.6362,130.4847,210.2808,33.3242,33.3204,119.0,119.0,0.0,0.0,1.0,556.0,0.0578,-0.0292,0.0145,4.0,2.0,3.0
2289,2.0,0.0,0.0,179.0,100.0,199.0,119.0,111.6613,205.7,84.6463,26.1964,32.6075,199.0,99.5,0.0,0.0,1.0,0.0,0.185,0.204,0.0443,3.0,3.0,3.0
2290,1.0,0.0,1.0,100.0,80.0,80.0,0.0,100.4117,0.0,59.0339,74.6257,63.4133,80.0,80.0,0.0,0.0,0.0,80.0,0.2173,0.2173,0.0122,8.0,3.0,5.0
2291,1.0,1.0,0.0,199.0,179.0,179.0,219.0,570.0634,117.618,591.1024,22.4722,32.9848,179.0,179.0,0.0,0.0,0.0,179.0,0.0781,0.3306,0.0285,8.0,8.0,1.0
2292,1.0,0.0,0.0,159.0,219.0,219.0,139.0,259.7123,148.054,197.588,57.413,35.5844,219.0,219.0,0.0,0.0,0.0,219.0,-0.0536,0.8089,0.0266,8.0,4.0,4.0
2293,1.0,1.0,0.0,139.0,159.0,159.0,119.0,110.3291,113.2166,93.5575,24.0104,6.265,159.0,159.0,0.0,0.0,0.0,159.0,0.3034,0.2914,0.0204,4.0,10.0,2.0
2294,1.0,0.0,0.0,99.0,139.0,139.0,199.0,124.8089,124.5642,141.6616,31.4086,38.1084,139.0,139.0,0.0,0.0,0.0,0.0,0.0451,0.3651,0.0116,6.0,5.0,4.0
2295,2.0,0.0,1.0,159.0,199.0,378.0,199.0,219.1221,110.6628,142.4114,92.0869,64.5368,378.0,189.0,0.0,0.0,1.0,378.0,0.1878,0.1878,0.0672,4.0,3.0,3.0
2296,1.0,1.0,0.0,99.0,199.0,199.0,179.0,116.0097,65.1556,134.0149,24.3516,24.4387,199.0,199.0,1.0,179.0,1.0,199.0,-0.0039,0.1206,0.0191,6.0,5.0,3.0
2297,1.0,0.0,1.0,159.0,199.0,199.0,298.0,93.0121,209.1997,70.0643,20.025,26.9258,199.0,199.0,0.0,0.0,0.0,0.0,0.1126,0.2086,0.0311,3.0,4.0,3.0
2298,1.0,1.0,0.0,139.0,139.0,139.0,179.0,87.1436,146.4326,134.1231,57.1008,66.8599,139.0,139.0,0.0,0.0,1.0,139.0,0.3838,0.3838,0.0476,6.0,7.0,1.0
2299,1.0,1.0,0.0,199.0,179.0,179.0,80.0,117.0684,343.5844,53.2259,108.477,122.6234,179.0,179.0,1.0,598.0,0.0,0.0,0.1738,0.3023,0.0259,3.0,9.0,3.0
2300,1.0,0.0,0.0,179.0,219.0,219.0,140.0,134.1827,57.5348,80.6226,67.1193,56.626,219.0,219.0,0.0,0.0,0.0,0.0,0.556,0.9595,0.0234,7.0,2.0,6.0
2301,1.0,1.0,0.0,318.0,278.0,278.0,139.0,136.5037,557.2293,102.0441,42.0743,61.5224,278.0,278.0,1.0,1987.0,0.0,0.0,0.354,0.3905,0.079,7.0,1.0,7.0
2302,1.0,1.0,1.0,139.0,179.0,179.0,119.0,207.2661,47.2017,181.4304,53.4158,62.3157,99.0,99.0,0.0,0.0,0.0,99.0,-0.0177,0.2813,0.0125,3.0,7.0,2.0
2303,2.0,1.0,0.0,239.0,140.0,160.0,279.0,64.531,124.0343,24.0416,66.8768,103.2109,160.0,80.0,1.0,239.0,1.0,199.0,1.0896,1.1076,0.0143,5.0,1.0,4.0
2304,1.0,1.0,0.0,238.0,119.0,119.0,179.0,64.2806,427.7116,148.9463,85.9069,79.4119,119.0,119.0,0.0,0.0,1.0,119.0,-0.0065,0.101,0.016,5.0,1.0,4.0
2305,2.0,0.0,1.0,179.0,99.0,238.0,199.0,70.7831,94.5,112.1606,60.9036,56.0089,119.0,119.0,3.0,795.0,0.0,238.0,0.1308,0.0838,0.0133,6.0,2.0,2.0
2306,1.0,1.0,0.0,219.0,239.0,239.0,219.0,114.9804,431.8547,168.5022,46.5672,30.0167,179.0,179.0,1.0,994.0,1.0,179.0,0.0348,0.0348,0.037,5.0,3.0,4.0
2307,1.0,0.0,1.0,139.0,239.0,239.0,179.0,99.8123,79.5016,57.9828,131.9555,152.2145,239.0,239.0,0.0,0.0,0.0,0.0,0.1168,0.1753,0.0246,8.0,6.0,4.0
2308,1.0,1.0,0.0,219.0,239.0,239.0,119.0,242.6489,773.8233,197.0178,49.9625,48.6004,239.0,239.0,0.0,0.0,0.0,0.0,-0.0338,0.1427,0.0261,10.0,8.0,10.0
2309,1.0,1.0,1.0,238.0,159.0,159.0,159.0,225.02,564.1994,315.0254,86.0,93.5334,219.0,219.0,2.0,1491.0,1.0,657.0,0.048,0.1065,0.0253,7.0,2.0,6.0
2310,1.0,1.0,0.0,99.0,119.0,119.0,239.0,424.5027,279.3676,314.0398,109.0562,62.8908,119.0,119.0,0.0,0.0,0.0,0.0,0.1353,0.0128,0.0257,7.0,8.0,5.0
2311,1.0,1.0,0.0,179.0,159.0,159.0,80.0,376.3313,157.7791,276.4218,99.1817,102.6511,159.0,159.0,0.0,0.0,0.0,299.0,0.105,0.1645,0.0398,8.0,8.0,5.0
2312,1.0,1.0,1.0,99.0,80.0,80.0,139.0,152.8929,283.0994,240.0083,98.1644,100.3656,80.0,80.0,0.0,0.0,1.0,179.0,0.0353,0.3973,0.0214,6.0,5.0,1.0
2313,1.0,1.0,0.0,99.0,298.0,298.0,159.0,852.1367,103.2049,914.5939,67.9154,79.7621,298.0,298.0,0.0,0.0,0.0,0.0,-0.007,0.056,0.03,7.0,5.0,1.0
2314,1.0,1.0,1.0,159.0,100.0,100.0,80.0,606.0101,114.9282,702.1204,92.0883,98.3781,139.0,139.0,0.0,0.0,0.0,776.0,0.2036,0.1361,0.0083,7.0,9.0,3.0
2315,1.0,1.0,1.0,99.0,139.0,139.0,99.0,141.8529,172.5877,109.11,36.0347,47.3207,139.0,139.0,1.0,517.0,0.0,0.0,0.0365,0.1595,0.022,5.0,6.0,2.0
2316,1.0,1.0,1.0,100.0,338.0,338.0,298.0,102.5695,478.8037,132.5745,92.5486,96.933,537.0,268.5,0.0,0.0,1.0,338.0,0.34,0.174,0.0702,4.0,2.0,2.0
2317,2.0,0.0,1.0,219.0,438.0,598.0,518.0,333.2435,144.5554,437.3568,90.9189,62.3097,598.0,299.0,0.0,0.0,0.0,0.0,-0.244,-0.8475,0.0527,8.0,4.0,1.0
2318,1.0,1.0,0.0,100.0,119.0,119.0,159.0,58.2001,96.6049,143.8402,82.7118,78.0897,119.0,119.0,0.0,0.0,0.0,119.0,0.2743,0.1739,0.0133,8.0,9.0,1.0
2319,1.0,0.0,0.0,99.0,139.0,139.0,0.0,132.0464,0.0,20.5913,117.6063,124.1008,139.0,139.0,0.0,0.0,0.0,0.0,0.2243,0.2243,0.0437,8.0,4.0,3.0
2320,1.0,1.0,1.0,239.0,179.0,179.0,120.0,154.6165,1641.2124,35.5106,119.9427,100.0862,219.0,219.0,1.0,419.0,1.0,219.0,2.0074,2.0074,0.0178,8.0,8.0,7.0
2321,1.0,1.0,0.0,100.0,139.0,139.0,159.0,120.3755,160.1811,75.0067,48.0521,32.249,139.0,139.0,0.0,0.0,0.0,0.0,0.122,0.258,0.0281,5.0,4.0,3.0
2322,1.0,1.0,0.0,358.0,179.0,179.0,139.0,115.088,56.2694,32.1403,86.7078,114.5044,179.0,179.0,0.0,0.0,0.0,0.0,0.1201,0.0976,0.0233,6.0,2.0,3.0
2323,1.0,1.0,0.0,179.0,279.0,279.0,418.0,208.9527,207.4729,136.4734,77.8621,59.8018,279.0,279.0,0.0,0.0,0.0,0.0,0.8332,0.9337,0.0424,8.0,7.0,3.0
2324,1.0,1.0,0.0,99.0,80.0,80.0,99.0,120.9566,351.8114,255.002,124.501,120.6172,198.0,99.0,0.0,0.0,1.0,198.0,0.2636,0.3266,0.0138,6.0,8.0,3.0
2325,1.0,1.0,0.0,179.0,80.0,80.0,159.0,201.6792,212.9413,170.8362,40.9176,31.3847,179.0,179.0,1.0,457.0,0.0,438.0,0.1473,0.1733,0.0239,6.0,1.0,3.0
2326,1.0,1.0,1.0,139.0,418.0,418.0,99.0,310.3824,309.9823,427.8049,137.3909,129.1559,179.0,179.0,0.0,0.0,0.0,0.0,0.0423,0.0723,0.0266,5.0,9.0,1.0
2327,1.0,1.0,0.0,239.0,180.0,180.0,259.0,198.0101,320.8913,159.0283,39.6548,35.5,180.0,180.0,0.0,0.0,0.0,0.0,0.2517,1.4757,0.0153,5.0,8.0,3.0
2328,1.0,1.0,0.0,99.0,99.0,99.0,139.0,208.0727,144.8456,156.8471,57.1183,78.9953,99.0,99.0,1.0,557.0,1.0,0.0,0.2687,0.2277,0.0176,4.0,2.0,2.0
2329,1.0,1.0,0.0,238.0,179.0,179.0,298.0,139.5323,278.5687,151.9079,22.8528,10.5948,179.0,179.0,0.0,0.0,0.0,0.0,0.2091,0.2091,0.028,4.0,1.0,4.0
2330,1.0,1.0,0.0,298.0,259.0,259.0,219.0,107.7973,104.1369,39.1152,67.5296,60.3925,259.0,259.0,0.0,0.0,0.0,0.0,0.3018,0.2948,0.0335,4.0,2.0,3.0
2331,2.0,0.0,1.0,179.0,159.0,318.0,199.0,184.3285,211.5325,93.3006,97.0155,68.3411,318.0,159.0,0.0,0.0,0.0,0.0,0.1606,0.1621,0.0181,9.0,10.0,6.0
2332,1.0,1.0,0.0,299.0,219.0,219.0,199.0,68.6822,282.16,88.3233,57.6238,71.1425,219.0,219.0,0.0,0.0,0.0,0.0,1.2217,1.3177,0.0245,8.0,10.0,1.0
2333,1.0,1.0,0.0,159.0,99.0,99.0,199.0,246.6034,139.5036,324.9923,78.578,83.0015,99.0,99.0,0.0,0.0,0.0,0.0,0.1183,0.2848,0.06,4.0,1.0,1.0
2334,1.0,1.0,0.0,219.0,239.0,239.0,538.0,205.0494,56.921,222.6118,49.6588,39.3605,20.0,20.0,1.0,956.0,1.0,20.0,0.6472,-0.0498,0.0021,4.0,3.0,2.0
2335,1.0,1.0,0.0,99.0,179.0,179.0,99.0,190.0539,173.6412,173.1849,21.1483,21.5928,179.0,179.0,0.0,0.0,0.0,0.0,0.2874,0.1624,0.0144,9.0,10.0,4.0
2336,1.0,1.0,1.0,457.0,139.0,139.0,298.0,154.9653,49.6639,130.679,79.6068,84.0372,139.0,139.0,0.0,0.0,0.0,0.0,0.0823,0.0958,0.0164,7.0,4.0,1.0
2337,1.0,1.0,1.0,139.0,99.0,99.0,199.0,246.6577,282.0044,87.8635,156.2706,154.7385,99.0,99.0,1.0,159.0,0.0,2064.0,0.16,0.1755,0.0066,7.0,1.0,4.0
2338,1.0,0.0,1.0,278.0,258.0,258.0,139.0,95.0053,0.0,44.2719,58.3802,43.7778,99.0,99.0,1.0,893.0,0.0,99.0,0.214,0.214,0.0178,3.0,4.0,3.0
2339,1.0,1.0,0.0,437.0,159.0,159.0,199.0,393.0385,100.4502,224.3212,173.4013,172.2513,159.0,159.0,0.0,0.0,0.0,0.0,0.0227,0.0812,0.0199,6.0,1.0,3.0
2340,1.0,1.0,0.0,179.0,99.0,99.0,179.0,106.595,182.8312,56.5685,51.5873,38.0033,99.0,99.0,0.0,0.0,1.0,0.0,0.1457,0.2332,0.0127,9.0,9.0,8.0
2341,1.0,1.0,0.0,139.0,139.0,139.0,119.0,235.1664,165.364,239.069,11.2805,20.8387,139.0,139.0,0.0,0.0,0.0,0.0,0.1565,0.33,0.0281,3.0,10.0,3.0
2342,2.0,0.0,1.0,179.0,219.0,318.0,199.0,177.4965,824.8674,78.5175,97.9005,212.5376,318.0,159.0,0.0,0.0,0.0,0.0,0.2337,0.3452,0.0229,6.0,8.0,6.0
2343,1.0,1.0,0.0,100.0,119.0,119.0,99.0,181.2988,718.9885,146.1677,43.203,54.8179,119.0,119.0,0.0,0.0,0.0,0.0,0.1576,0.3536,0.0089,7.0,8.0,7.0
2344,1.0,1.0,0.0,0.0,199.0,199.0,139.0,0.0,152.5516,0.0,69.1104,87.0761,199.0,199.0,0.0,0.0,1.0,0.0,0.0818,0.0643,0.0821,5.0,3.0,2.0
2345,1.0,1.0,1.0,0.0,100.0,100.0,99.0,122.0656,423.7313,224.0558,96.933,102.4207,139.0,139.0,0.0,0.0,1.0,417.0,0.1307,0.2022,0.0067,5.0,1.0,1.0
2346,1.0,1.0,0.0,219.0,199.0,199.0,139.0,195.0026,194.1262,325.0415,138.7417,112.4389,298.0,298.0,0.0,0.0,0.0,298.0,0.1258,0.0173,0.0397,6.0,4.0,1.0
2347,2.0,0.0,0.0,99.0,99.0,218.0,517.0,218.0464,221.9127,137.2334,85.9142,68.4635,218.0,109.0,0.0,0.0,0.0,0.0,0.2054,0.4639,0.0356,5.0,6.0,2.0
2348,1.0,0.0,1.0,119.0,139.0,139.0,99.0,180.3607,193.9001,93.723,98.5723,81.4125,139.0,139.0,0.0,0.0,0.0,0.0,0.0383,0.3008,0.0267,7.0,6.0,2.0
2349,1.0,0.0,1.0,99.0,179.0,179.0,219.0,251.0005,537.5733,214.021,34.5,41.1886,179.0,179.0,0.0,0.0,0.0,179.0,0.0359,0.0039,0.0192,5.0,3.0,4.0
2350,1.0,1.0,0.0,179.0,100.0,100.0,179.0,171.2111,128.7643,111.4495,69.8892,80.1764,100.0,100.0,0.0,0.0,0.0,0.0,-0.0095,0.404,0.0148,6.0,4.0,3.0
2351,3.0,1.0,1.0,99.0,99.0,317.0,99.0,150.1874,128.8914,83.006,59.5336,65.0942,80.0,80.0,1.0,179.0,1.0,358.0,0.2651,0.288,0.0081,6.0,9.0,5.0
2352,1.0,1.0,1.0,179.0,139.0,139.0,99.0,110.2384,211.164,110.2769,40.9542,49.8197,139.0,139.0,2.0,1412.0,0.0,0.0,0.1267,0.1567,0.0148,5.0,7.0,1.0
2353,2.0,1.0,1.0,99.0,139.0,278.0,239.0,142.8863,301.5332,85.0882,97.889,95.9192,219.0,219.0,1.0,3917.0,0.0,0.0,0.1881,0.1881,0.0242,5.0,4.0,4.0
2354,1.0,1.0,0.0,119.0,119.0,119.0,119.0,583.1243,191.3165,696.1128,99.2975,98.6471,119.0,119.0,0.0,0.0,0.0,0.0,0.3265,0.085,0.0212,4.0,3.0,1.0
2355,1.0,1.0,1.0,99.0,179.0,179.0,179.0,171.3534,112.7841,220.0818,48.0234,55.9017,179.0,179.0,0.0,0.0,1.0,1750.0,0.1317,0.2117,0.0152,5.0,5.0,1.0
2356,1.0,1.0,0.0,99.0,119.0,119.0,179.0,329.5743,293.6018,147.0544,187.4313,174.2362,119.0,119.0,0.0,0.0,1.0,159.0,0.0441,0.1411,0.0114,7.0,2.0,2.0
2357,1.0,1.0,0.0,119.0,80.0,80.0,80.0,239.1511,153.4829,165.5113,75.9227,69.6419,80.0,80.0,0.0,0.0,0.0,0.0,0.1053,0.4063,0.0144,8.0,6.0,3.0
2358,1.0,0.0,1.0,159.0,80.0,80.0,139.0,270.5818,147.7168,178.0028,91.4166,87.7852,80.0,80.0,0.0,0.0,0.0,0.0,0.0319,0.5514,0.0338,9.0,4.0,3.0
2359,1.0,1.0,0.0,99.0,179.0,179.0,159.0,226.7918,196.0057,162.1974,67.7422,59.1354,179.0,179.0,0.0,0.0,0.0,0.0,0.1347,0.1347,0.0129,5.0,2.0,3.0
2360,1.0,0.0,1.0,179.0,139.0,139.0,80.0,250.72,206.8846,197.0406,52.3689,50.1124,99.0,99.0,1.0,80.0,0.0,337.0,0.249,0.2701,0.01,8.0,8.0,4.0
2361,2.0,0.0,0.0,219.0,179.0,279.0,219.0,571.7049,243.4184,706.785,132.9069,126.8562,179.0,89.5,1.0,715.0,1.0,916.0,0.1181,-0.0204,0.0171,8.0,4.0,1.0
2362,1.0,1.0,1.0,99.0,100.0,100.0,139.0,430.0291,183.7621,552.2327,125.001,122.6469,80.0,80.0,1.0,3160.0,1.0,438.0,0.2182,0.1557,0.0039,4.0,6.0,1.0
2363,1.0,1.0,0.0,219.0,179.0,179.0,199.0,701.6566,149.1417,774.8161,66.9795,85.0,179.0,179.0,1.0,219.0,1.0,20.0,0.4612,0.7377,0.0371,8.0,3.0,2.0
2364,2.0,0.0,1.0,139.0,99.0,715.0,0.0,585.7184,0.0,570.3122,46.4462,42.1456,715.0,357.5,0.0,0.0,0.0,0.0,0.5463,0.5463,0.1713,7.0,3.0,1.0
2365,2.0,0.0,1.0,99.0,100.0,180.0,99.0,808.1946,391.6034,811.0,33.1361,15.0,180.0,90.0,0.0,0.0,0.0,1734.0,0.3628,0.0853,0.0282,7.0,10.0,1.0
2366,1.0,1.0,0.0,80.0,80.0,80.0,199.0,153.4829,354.4929,108.9082,82.0549,89.7733,80.0,80.0,0.0,0.0,0.0,0.0,0.1268,0.4063,0.0144,5.0,7.0,4.0
2367,1.0,0.0,1.0,219.0,179.0,179.0,179.0,97.8621,83.5733,43.8292,75.4404,89.56,179.0,179.0,0.0,0.0,0.0,0.0,1.1076,1.1076,0.016,6.0,2.0,3.0
2368,1.0,1.0,0.0,179.0,119.0,119.0,239.0,177.2907,949.8329,122.4949,50.1523,37.3363,119.0,119.0,0.0,0.0,0.0,0.0,0.4191,0.5746,0.0099,8.0,9.0,8.0
2369,1.0,0.0,1.0,99.0,99.0,99.0,139.0,828.0257,206.5188,898.4125,158.7018,165.5362,99.0,99.0,1.0,139.0,0.0,0.0,0.162,0.196,0.0146,7.0,1.0,3.0
2370,1.0,1.0,0.0,219.0,199.0,199.0,99.0,112.0379,112.3755,105.4182,56.7208,62.0322,199.0,199.0,0.0,0.0,0.0,0.0,0.2978,0.3083,0.0359,8.0,8.0,1.0
2371,2.0,1.0,1.0,139.0,477.0,616.0,139.0,100.5199,116.5204,105.0952,41.9315,41.14,219.0,219.0,0.0,0.0,1.0,99.0,0.2008,0.1523,0.0254,5.0,3.0,1.0
2372,1.0,0.0,1.0,80.0,139.0,139.0,99.0,422.0296,288.691,385.3751,40.4784,45.0139,139.0,139.0,0.0,0.0,0.0,0.0,0.0208,0.0753,0.0207,8.0,6.0,5.0
2373,1.0,0.0,1.0,298.0,219.0,219.0,179.0,183.6968,182.1984,108.1896,83.3847,83.2541,219.0,219.0,0.0,0.0,0.0,0.0,0.1468,0.0963,0.0446,5.0,1.0,2.0
2374,1.0,1.0,0.0,0.0,179.0,179.0,179.0,0.0,69.1809,0.0,91.2921,99.077,179.0,179.0,0.0,0.0,0.0,0.0,0.1006,0.1271,0.0348,5.0,1.0,1.0
2375,1.0,0.0,1.0,80.0,119.0,119.0,139.0,167.1743,771.7205,152.3187,14.8661,2.5495,119.0,119.0,0.0,0.0,0.0,0.0,0.0898,0.1148,0.0107,7.0,10.0,5.0
2376,1.0,1.0,0.0,199.0,20.0,20.0,439.0,127.4402,136.3607,131.9129,4.3012,7.8102,20.0,20.0,0.0,0.0,0.0,0.0,0.5789,2.3504,0.0047,6.0,4.0,3.0
2377,1.0,1.0,0.0,139.0,159.0,159.0,179.0,229.592,242.5,326.9388,93.1625,91.5669,159.0,159.0,0.0,0.0,0.0,99.0,0.1927,0.1307,0.0229,4.0,10.0,1.0
2378,2.0,1.0,0.0,99.0,199.0,318.0,80.0,707.5373,202.6111,860.914,152.6385,112.9436,318.0,159.0,0.0,0.0,0.0,179.0,0.0742,0.1737,0.0456,4.0,3.0,1.0
